ID,Age,Nationality,Potential,Club,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Position,Joined,Contract Valid Until,Height,Weight,Release Clause,Forward,Mid,Back,General,GK
232609,24,Japan,70,Vegalta Sendai,3.0,1716,Left,1.0,4.0,3.0,High/ Medium,Normal,RF,2017.0,2019.0,69.0,157.0,,63.5,63.125,51.2,59.793103448275865,8.8
228770,21,Colombia,79,Independiente Medellín,9.0,1382,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CB,2017.0,2018.0,74.0,176.0,,40.625,41.5,58.3,47.96551724137931,10.0
225956,22,Nigeria,74,FK Haugesund,6.0,1656,Right,1.0,4.0,3.0,High/ Medium,Lean,RM,2017.0,2018.0,70.0,152.0,,61.75,60.625,52.0,56.6551724137931,11.8
208298,28,Argentina,66,Belgrano de Córdoba,4.0,1924,Right,1.0,4.0,3.0,Medium/ Low,Normal,CDM,2017.0,2019.0,69.0,159.0,,65.625,66.375,64.2,66.6896551724138,11.0
240811,20,Argentina,76,Club Atlético Banfield,5.0,1624,Right,1.0,3.0,3.0,High/ Medium,Stocky,ST,2017.0,2019.0,71.0,154.0,,64.375,60.125,45.2,56.55172413793103,9.6
201132,25,Poland,66,Lech Poznań,3.0,1589,Right,1.0,2.0,2.0,Medium/ Medium,Normal,RCB,2017.0,2019.0,74.0,174.0,,48.0,53.5,61.9,54.86206896551724,12.2
234418,24,Germany,70,FC Würzburger Kickers,7.0,1766,Left,1.0,3.0,2.0,High/ Medium,Normal,LB,2017.0,2019.0,71.0,170.0,,59.25,61.625,62.8,61.10344827586207,8.6
224437,24,Argentina,73,Club Atlético Tigre,4.0,1739,Right,1.0,2.0,2.0,Low/ Medium,Normal,CDM,2017.0,2019.0,71.0,163.0,,59.375,61.5,63.2,60.89655172413793,8.2
231873,19,Spain,76,Deportivo de La Coruña,3.0,1522,Left,1.0,2.0,3.0,Medium/ Low,Lean,CAM,2017.0,2019.0,68.0,148.0,,60.125,62.125,50.3,52.758620689655174,9.4
235714,18,Mexico,75,Cruz Azul,6.0,1671,Left,1.0,3.0,3.0,High/ Medium,Normal,LM,2017.0,2019.0,63.0,128.0,,61.75,61.375,49.9,57.58620689655172,11.2
184515,28,England,66,Real Sporting de Gijón,12.0,1761,Left,1.0,2.0,3.0,Medium/ Medium,Lean,RM,2017.0,2019.0,73.0,163.0,,66.0,62.375,51.2,61.06896551724138,10.4
215756,23,England,72,Middlesbrough,10.0,1743,Left,1.0,3.0,3.0,High/ Medium,Normal,LB,2017.0,2019.0,71.0,154.0,,58.625,60.75,63.3,60.275862068965516,10.4
235983,19,Spain,75,Granada CF,2.0,1649,Right,1.0,3.0,3.0,High/ Low,Normal,LM,2017.0,2019.0,68.0,137.0,,64.125,62.75,42.6,56.793103448275865,11.4
204499,23,England,73,Dundee FC,11.0,1384,Right,1.0,3.0,2.0,Medium/ High,Normal,CB,2017.0,2019.0,77.0,185.0,,40.0,42.25,57.8,47.55172413793103,11.8
245459,18,Belgium,78,US Cremonese,7.0,1693,Right,1.0,4.0,3.0,High/ Medium,Lean,CM,2017.0,2019.0,70.0,159.0,,59.875,63.75,57.6,58.51724137931034,9.4
182228,29,Belgium,66,Neuchâtel Xamax,4.0,1701,Left,1.0,2.0,2.0,Medium/ Medium,Lean,LB,2017.0,2019.0,71.0,163.0,,53.5,57.25,64.2,58.55172413793103,12.0
187093,26,Mexico,68,Lobos BUAP,4.0,1804,Left,1.0,2.0,3.0,Medium/ Medium,Stocky,LB,2017.0,2019.0,67.0,174.0,,57.75,58.5,62.8,62.55172413793103,10.4
216023,27,Chile,66,CD Antofagasta,2.0,1655,Right,1.0,3.0,2.0,Medium/ Medium,Lean,RDM,2017.0,2018.0,70.0,170.0,,56.125,62.375,63.4,56.93103448275862,12.6
228568,22,Netherlands,72,VVV-Venlo,5.0,1786,Right,1.0,3.0,3.0,Medium/ High,Lean,ST,2017.0,2019.0,71.0,146.0,,65.875,63.375,52.4,61.58620689655172,12.0
221661,21,Argentina,76,CD Universidad de Concepción,5.0,1588,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CAM,2017.0,2019.0,66.0,143.0,,62.25,62.375,42.2,55.827586206896555,4.6
219104,24,Chile,69,San Luis de Quillota,2.0,1707,Right,1.0,3.0,3.0,Medium/ Medium,Stocky,LM,2017.0,2018.0,66.0,154.0,,64.25,60.25,46.2,58.758620689655174,11.6
231139,20,England,75,Walsall,6.0,1568,Right,1.0,3.0,2.0,Medium/ High,Normal,CB,2017.0,2019.0,74.0,154.0,,48.125,50.0,60.8,54.37931034482759,10.2
211433,26,Argentina,67,Estudiantes de La Plata,5.0,1747,Left,1.0,3.0,2.0,Medium/ Medium,Normal,LB,2017.0,2019.0,69.0,154.0,,59.25,59.875,64.5,60.275862068965516,10.4
209401,23,Netherlands,75,US Salernitana 1919,9.0,1700,Right,1.0,3.0,3.0,Medium/ Medium,Normal,RB,2017.0,2019.0,71.0,159.0,,57.75,59.0,62.8,58.55172413793103,10.4
227835,21,Sweden,72,Östersunds FK,5.0,1701,Right,1.0,3.0,3.0,Medium/ Medium,Lean,LCM,2017.0,2019.0,69.0,130.0,,59.5,65.375,54.7,58.86206896551724,10.4
232189,21,Chile,80,Club Deportes Temuco,3.0,1473,Right,1.0,2.0,2.0,Medium/ Medium,Lean,LCB,2017.0,2018.0,72.0,170.0,,47.375,48.75,60.4,50.93103448275862,10.2
221441,25,Argentina,68,San Martín de San Juan,3.0,1656,Right,1.0,3.0,3.0,Medium/ Low,Lean,RM,2017.0,2019.0,68.0,148.0,,62.125,61.125,48.1,57.241379310344826,11.4
236545,28,Brazil,65,Pohang Steelers,6.0,1616,Right,1.0,2.0,3.0,High/ Medium,Normal,RB,2017.0,2018.0,70.0,157.0,,57.375,61.5,61.8,56.41379310344828,8.4
228867,22,Argentina,74,San Martin de Tucumán,4.0,1650,Right,1.0,2.0,2.0,Low/ High,Normal,CDM,2017.0,2019.0,72.0,179.0,,53.5,57.375,60.8,56.86206896551724,12.0
237574,21,Ghana,74,LASK Linz,7.0,1581,Right,1.0,3.0,2.0,Medium/ Medium,Normal,ST,2017.0,2019.0,71.0,163.0,,63.375,57.25,38.6,54.37931034482759,10.4
193798,27,Republic of Ireland,65,Portsmouth,16.0,1678,Right,1.0,3.0,3.0,Medium/ Medium,Lean,ST,2017.0,2019.0,70.0,161.0,,63.75,61.875,49.8,58.06896551724138,10.4
211463,25,Northern Ireland,67,Bury,4.0,1705,Right,1.0,3.0,3.0,High/ Medium,Normal,ST,2017.0,2019.0,71.0,168.0,,64.0,60.375,47.6,58.89655172413793,12.0
231951,21,England,74,Wycombe Wanderers,10.0,1636,Right,1.0,3.0,3.0,High/ Medium,Lean,LW,2017.0,2019.0,68.0,168.0,,62.125,60.25,44.9,56.172413793103445,11.2
237333,19,Belgium,77,Waasland-Beveren,3.0,1780,Right,1.0,3.0,3.0,Medium/ Medium,Normal,RCM,2017.0,2019.0,73.0,176.0,,60.25,63.375,62.0,61.96551724137931,8.4
239894,21,Mali,76,Paris FC,6.0,1753,Left,1.0,3.0,3.0,Medium/ Medium,Lean,CM,2017.0,2019.0,70.0,150.0,,61.125,63.25,63.3,61.206896551724135,8.4
241689,17,Germany,82,DSC Arminia Bielefeld,4.0,1587,Right,1.0,5.0,3.0,Medium/ Medium,Normal,RM,2017.0,2020.0,73.0,165.0,,63.5,60.375,46.4,54.724137931034484,9.6
235546,22,Croatia,75,US Cremonese,5.0,1401,Right,1.0,3.0,2.0,Low/ High,Lean,CB,2017.0,2019.0,78.0,183.0,,41.625,40.375,57.2,48.37931034482759,11.2
240922,20,Spain,75,CD Lugo,5.0,1552,Right,1.0,3.0,2.0,High/ Medium,Lean,RS,2017.0,2019.0,72.0,165.0,,62.625,57.5,40.8,53.3448275862069,10.8
211227,26,Poland,68,Wellington Phoenix,3.0,1690,Right,1.0,3.0,2.0,Medium/ High,Lean,CDM,2017.0,2019.0,71.0,154.0,,55.5,59.0,63.8,58.48275862068966,10.8
205596,24,England,70,Fleetwood Town,6.0,1709,Left,1.0,3.0,3.0,High/ Medium,Normal,LB,2017.0,2019.0,70.0,143.0,,57.875,58.5,61.5,58.758620689655174,12.2
194076,30,Spain,65,Cracovia,2.0,1630,Right,1.0,3.0,2.0,Medium/ Medium,Stocky,ST,2017.0,2019.0,71.0,172.0,,62.5,59.625,44.1,56.48275862068966,9.6
223007,21,Italy,79,Venezia FC,4.0,1615,Right,1.0,4.0,2.0,Medium/ High,Stocky,RCB,2017.0,2019.0,74.0,176.0,,52.875,54.5,62.9,55.58620689655172,12.6
228639,21,Belgium,74,Aarhus GF,4.0,1569,Right,1.0,3.0,3.0,Medium/ Low,Normal,ST,2017.0,2019.0,72.0,174.0,,63.625,59.75,44.0,54.44827586206897,11.0
244523,20,Spain,79,Real Oviedo,18.0,1601,Left,1.0,2.0,2.0,Medium/ Medium,Lean,CB,2017.0,2020.0,72.0,159.0,,54.125,54.625,62.5,55.37931034482759,9.4
225072,21,England,72,Rotherham United,7.0,1564,Right,1.0,3.0,2.0,Medium/ Medium,Normal,RB,2017.0,2019.0,74.0,150.0,,51.5,54.125,62.5,54.310344827586206,8.6
225075,23,Germany,72,FC Carl Zeiss Jena,6.0,1544,Right,1.0,3.0,3.0,Medium/ Medium,Normal,RS,2017.0,2019.0,72.0,179.0,,62.125,56.375,39.9,53.689655172413794,8.6
214836,27,Chile,65,Curicó Unido,3.0,1772,Left,1.0,3.0,2.0,High/ High,Normal,LM,2017.0,2018.0,67.0,161.0,,61.0,62.875,62.3,61.0,10.0
238900,20,Bosnia Herzegovina,79,FC Sochaux-Montbéliard,5.0,1535,Right,1.0,3.0,2.0,Medium/ Medium,Normal,ST,2017.0,2019.0,72.0,168.0,,59.75,51.125,43.7,53.6551724137931,7.8
189492,27,England,65,Plymouth Argyle,11.0,1733,Right,1.0,3.0,2.0,Medium/ High,Lean,CM,2017.0,2019.0,68.0,141.0,,59.625,62.125,61.9,59.758620689655174,11.4
228151,22,Republic of Ireland,75,Charlton Athletic,14.0,1750,Right,1.0,3.0,3.0,High/ High,Normal,CDM,2017.0,2019.0,69.0,154.0,,59.375,63.375,60.4,60.689655172413794,11.2
187193,28,Mexico,65,Puebla FC,13.0,1505,Right,1.0,2.0,2.0,Medium/ High,Normal,CB,2017.0,2018.0,69.0,170.0,,44.25,44.875,58.1,52.03448275862069,10.4
205887,23,England,72,Barnsley,12.0,1546,Right,1.0,3.0,2.0,High/ Medium,Normal,RS,2017.0,2019.0,72.0,163.0,,61.625,56.25,42.4,53.241379310344826,13.8
229440,27,Chile,67,Unión La Calera,1.0,1386,Right,1.0,2.0,2.0,Medium/ Medium,Normal,CB,2017.0,2018.0,75.0,194.0,,43.625,42.625,56.5,48.0,10.4
219458,27,England,65,Portsmouth,3.0,1677,Right,1.0,3.0,3.0,High/ High,Normal,RM,2017.0,2019.0,71.0,168.0,,64.0,58.875,46.0,57.62068965517241,12.0
240453,18,France,81,Valenciennes FC,2.0,1458,Left,1.0,3.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,72.0,168.0,,42.125,44.0,59.0,50.44827586206897,9.8
223056,23,Spain,72,CF Rayo Majadahonda,3.0,1740,Left,1.0,3.0,3.0,Medium/ Medium,Normal,LW,2017.0,2019.0,68.0,154.0,,62.375,63.5,56.8,60.10344827586207,11.0
232785,24,Japan,69,FC Tokyo,2.0,1535,Right,1.0,3.0,2.0,Medium/ Medium,Lean,ST,2017.0,2019.0,70.0,161.0,,61.5,55.375,41.1,52.793103448275865,11.4
214099,23,Denmark,71,Randers FC,4.0,1660,Right,1.0,3.0,3.0,Medium/ Medium,Lean,CAM,2017.0,2019.0,67.0,139.0,,62.125,61.5,57.0,57.58620689655172,11.0
229472,21,Germany,73,SpVgg Unterhaching,3.0,1684,Right,1.0,4.0,3.0,Medium/ Medium,Lean,LM,2017.0,2019.0,70.0,150.0,,61.5,63.25,53.4,58.44827586206897,11.2
231264,22,Argentina,75,Unión La Calera,4.0,1573,Right,1.0,3.0,3.0,Medium/ Medium,Lean,RM,2017.0,2019.0,72.0,168.0,,61.125,60.0,50.3,55.06896551724138,8.6
179808,31,Mexico,65,Tiburones Rojos de Veracruz,12.0,1854,Left,1.0,3.0,3.0,Medium/ Medium,Normal,LB,2017.0,2019.0,67.0,152.0,,61.875,61.5,62.8,64.51724137931035,11.4
224099,22,England,74,Fleetwood Town,8.0,1612,Right,1.0,3.0,2.0,High/ Medium,Lean,RB,2017.0,2019.0,68.0,148.0,,54.625,58.125,62.2,55.89655172413793,10.2
218471,28,Korea Republic,65,Sangju Sangmu FC,3.0,1794,Left,1.0,4.0,3.0,High/ High,Normal,CM,2017.0,2019.0,68.0,152.0,,62.875,62.625,58.7,61.96551724137931,11.4
210792,27,Saudi Arabia,65,Al Ittihad,7.0,1625,Right,1.0,3.0,3.0,High/ Low,Normal,RM,2017.0,2019.0,70.0,157.0,,63.5,59.5,39.9,55.93103448275862,12.0
234097,21,Chile,76,Audax Italiano,1.0,1578,Right,1.0,3.0,3.0,Medium/ Medium,Lean,ST,2017.0,2018.0,67.0,143.0,,64.625,60.75,41.8,54.93103448275862,9.0
240501,20,Greece,75,Royal Excel Mouscron,5.0,1710,Left,1.0,3.0,3.0,Medium/ Medium,Normal,LB,2017.0,2019.0,70.0,161.0,,57.375,59.5,62.3,59.62068965517241,8.0
211322,24,Switzerland,71,Empoli,17.0,1688,Right,1.0,3.0,2.0,High/ Medium,Normal,RM,2017.0,2019.0,71.0,174.0,,59.75,62.625,63.2,59.58620689655172,3.8
221562,22,Senegal,73,Carpi,4.0,1724,Right,1.0,2.0,3.0,Medium/ High,Lean,LCM,2017.0,2019.0,73.0,176.0,,58.25,61.75,62.7,59.55172413793103,11.4
198269,26,England,66,AFC Wimbledon,3.0,1610,Right,1.0,3.0,3.0,Medium/ Medium,Lean,ST,2017.0,2019.0,75.0,181.0,,64.25,60.5,48.7,55.758620689655174,10.8
239997,20,Spain,78,Benevento,4.0,1506,Right,1.0,3.0,2.0,High/ Medium,Lean,ST,2017.0,2019.0,74.0,172.0,,61.875,57.125,41.1,52.62068965517241,9.0
237438,22,Spain,75,Córdoba CF,3.0,1476,Left,1.0,3.0,2.0,High/ Medium,Normal,ST,2017.0,2019.0,72.0,172.0,,62.0,56.625,42.4,51.206896551724135,9.4
223105,24,Argentina,70,CD O'Higgins,5.0,1686,Left,1.0,3.0,3.0,Medium/ Medium,Normal,RCM,2017.0,2018.0,68.0,161.0,,60.625,62.5,56.3,57.86206896551724,12.2
158595,31,Mexico,65,Santos Laguna,5.0,1723,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CDM,2017.0,2018.0,69.0,148.0,,54.625,58.875,62.5,59.793103448275865,10.8
225667,21,England,75,Coventry City,3.0,1701,Left,1.0,3.0,3.0,High/ Medium,Normal,LS,2017.0,2019.0,66.0,152.0,,63.0,59.375,47.0,58.6551724137931,13.0
230532,26,Saudi Arabia,65,Al Qadisiyah,9.0,1684,Right,1.0,4.0,3.0,High/ Medium,Lean,RCM,2017.0,2019.0,72.0,143.0,,61.5,61.125,52.6,58.10344827586207,11.2
183945,29,Norway,65,Hamilton Academical FC,3.0,1633,Right,1.0,2.0,3.0,Medium/ Medium,Normal,ST,2017.0,2019.0,75.0,192.0,,63.375,59.625,48.6,56.241379310344826,12.6
228240,24,France,71,TSV 1860 München,4.0,1815,Right,1.0,3.0,2.0,Medium/ High,Stocky,CDM,2017.0,2019.0,69.0,161.0,,60.375,61.0,64.0,62.275862068965516,11.6
226705,21,Ghana,74,SpVgg Greuther Fürth,6.0,1619,Left,1.0,4.0,2.0,Medium/ Medium,Lean,RM,2017.0,2019.0,71.0,143.0,,60.375,60.375,50.1,55.793103448275865,10.0
238225,22,Spain,75,Extremadura UD,10.0,1611,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CM,2017.0,2019.0,70.0,154.0,,62.875,65.0,53.8,56.03448275862069,9.0
222611,22,Argentina,75,Belgrano de Córdoba,4.0,1760,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CM,2017.0,2019.0,67.0,148.0,,63.125,64.625,57.2,61.0,10.4
234899,25,Paraguay,68,Rionegro Águilas,2.0,1462,Right,1.0,3.0,2.0,Medium/ Medium,Stocky,ST,2017.0,2019.0,73.0,187.0,,59.25,54.125,39.3,50.62068965517241,10.0
237203,20,Paraguay,80,Portland Timbers,10.0,1745,Right,1.0,3.0,2.0,Medium/ High,Lean,CM,2017.0,2018.0,72.0,165.0,,60.0,62.125,63.3,60.89655172413793,7.8
219796,24,Spain,73,FC Sochaux-Montbéliard,5.0,1496,Left,1.0,2.0,2.0,Medium/ Medium,Lean,CB,2017.0,2019.0,71.0,154.0,,42.75,44.0,57.9,51.310344827586206,12.4
223638,23,Romania,69,Foggia,1.0,1373,Left,1.0,2.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,74.0,176.0,,42.5,44.875,57.8,47.13793103448276,12.2
233884,21,Switzerland,79,Neuchâtel Xamax,3.0,1715,Right,1.0,3.0,2.0,Medium/ High,Normal,LDM,2017.0,2019.0,73.0,168.0,,61.0,63.0,62.6,59.6551724137931,10.6
222878,21,England,75,Mansfield Town,10.0,1620,Right,1.0,4.0,3.0,High/ Medium,Lean,RS,2017.0,2019.0,70.0,139.0,,63.375,57.625,44.7,55.96551724137931,11.0
241312,21,China PR,73,Henan Jianye FC,4.0,1567,Right,1.0,3.0,2.0,Medium/ Medium,Lean,ST,2017.0,2018.0,70.0,150.0,,60.625,54.375,39.9,54.03448275862069,11.6
239268,21,Switzerland,79,Real Sporting de Gijón,5.0,1549,Right,1.0,5.0,3.0,High/ Medium,Stocky,ST,2017.0,2019.0,70.0,181.0,,61.5,56.5,39.6,53.48275862068966,9.8
193956,29,England,65,Grimsby Town,4.0,1793,Left,1.0,3.0,2.0,Medium/ Medium,Normal,LM,2017.0,2019.0,68.0,163.0,,61.125,62.875,56.1,62.13793103448276,11.0
216485,23,DR Congo,70,Kilmarnock,5.0,1780,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CM,2017.0,2019.0,75.0,179.0,,60.875,63.0,63.9,61.58620689655172,10.8
200877,31,Italy,65,Lecce,10.0,1781,Left,1.0,3.0,3.0,Medium/ Medium,Lean,LCM,2017.0,2019.0,74.0,163.0,,64.125,65.25,57.5,62.06896551724138,9.8
236464,20,Belgium,78,Grasshopper Club Zürich,9.0,1613,Right,1.0,3.0,2.0,Medium/ Low,Stocky,RM,2017.0,2019.0,73.0,172.0,,63.625,59.625,43.2,55.86206896551724,10.4
205491,23,Mexico,70,Puebla FC,11.0,1798,Left,1.0,3.0,3.0,Medium/ Medium,Lean,CM,2017.0,2018.0,70.0,170.0,,63.75,65.0,55.8,62.241379310344826,13.0
239795,24,Italy,71,Trabzonspor,10.0,1629,Right,1.0,3.0,3.0,High/ High,Normal,ST,2017.0,2019.0,71.0,176.0,,63.125,59.75,44.6,56.41379310344828,9.4
231353,20,Germany,77,FC Erzgebirge Aue,6.0,1556,Right,1.0,3.0,3.0,Medium/ Low,Lean,ST,2017.0,2019.0,75.0,190.0,,63.625,57.75,39.9,53.58620689655172,11.4
207546,28,Korea Republic,65,Sangju Sangmu FC,2.0,1795,Left,1.0,4.0,3.0,High/ Medium,Normal,RCM,2017.0,2019.0,67.0,152.0,,67.125,66.5,54.3,62.13793103448276,11.8
222396,22,England,72,Aberdeen,7.0,1616,Right,1.0,2.0,2.0,Low/ High,Normal,RDM,2017.0,2019.0,73.0,165.0,,54.375,57.375,63.0,55.93103448275862,12.2
231614,20,Germany,77,SpVgg Greuther Fürth,6.0,1620,Right,1.0,4.0,2.0,Medium/ Medium,Lean,ST,2017.0,2019.0,74.0,168.0,,62.75,58.125,49.1,56.03448275862069,9.6
224965,25,Wales,67,Bolton Wanderers,5.0,1539,Right,1.0,3.0,2.0,High/ Medium,Lean,ST,2017.0,2019.0,73.0,170.0,,60.625,55.125,43.7,53.48275862068966,9.8
229831,21,Mexico,76,Club León,5.0,1652,Left,1.0,2.0,3.0,High/ Medium,Lean,LB,2017.0,2019.0,69.0,161.0,,57.625,59.875,62.5,57.10344827586207,11.8
214482,32,Colombia,65,Atlético Bucaramanga,1.0,1691,Left,1.0,3.0,2.0,Medium/ Medium,Normal,LB,2017.0,2019.0,69.0,148.0,,56.0,57.0,61.9,58.41379310344828,10.8
232916,25,Japan,66,Shonan Bellmare,2.0,1735,Right,1.0,3.0,3.0,Medium/ Medium,Normal,RM,2017.0,2019.0,67.0,143.0,,62.125,61.75,56.2,59.96551724137931,10.8
236247,19,England,75,Doncaster Rovers,10.0,1718,Right,1.0,3.0,3.0,High/ Medium,Normal,RCM,2017.0,2018.0,70.0,148.0,,62.0,63.125,58.2,59.48275862068966,10.4
232156,21,Austria,73,Holstein Kiel,6.0,1675,Left,1.0,3.0,3.0,Medium/ Medium,Lean,LM,2017.0,2019.0,74.0,172.0,,62.125,61.75,58.1,57.89655172413793,8.8
239838,19,Italy,81,Pescara,7.0,1541,Right,1.0,3.0,3.0,Medium/ Medium,Lean,LW,2017.0,2019.0,71.0,154.0,,61.375,62.75,44.8,53.6551724137931,8.8
232671,21,Germany,72,Eintracht Braunschweig,3.0,1630,Left,1.0,3.0,3.0,Medium/ Medium,Lean,RW,2017.0,2019.0,74.0,170.0,,65.125,61.125,50.8,56.827586206896555,8.2
230624,25,Turkey,70,Bursaspor,11.0,1527,Right,1.0,2.0,2.0,High/ Low,Normal,ST,2017.0,2019.0,75.0,165.0,,62.5,54.875,38.6,52.44827586206897,10.6
224230,22,Mexico,72,Club Atlas,13.0,1647,Right,1.0,4.0,3.0,High/ Low,Lean,ST,2017.0,2019.0,69.0,159.0,,63.375,59.75,43.9,57.03448275862069,12.4
228327,26,Norway,68,Sandefjord Fotball,2.0,1719,Right,1.0,3.0,3.0,Medium/ Medium,Normal,ST,2017.0,2018.0,73.0,179.0,,62.75,58.75,51.7,59.86206896551724,10.0
230888,19,Australia,77,Central Coast Mariners,6.0,1781,Right,1.0,2.0,3.0,Medium/ Medium,Normal,RM,2017.0,2019.0,70.0,154.0,,63.25,64.0,60.0,62.0,10.6
241128,20,Venezuela,78,Gimnàstic de Tarragona,5.0,1339,Right,1.0,3.0,2.0,Medium/ Medium,Normal,RCB,2017.0,2019.0,73.0,161.0,,40.5,41.0,58.2,46.0,8.2
222698,27,Korea Republic,65,Sangju Sangmu FC,2.0,1584,Right,1.0,4.0,2.0,Medium/ Medium,Normal,LB,2017.0,2019.0,69.0,154.0,,52.125,56.75,61.5,54.793103448275865,9.8
245231,19,Ecuador,74,Extremadura UD,5.0,1630,Right,1.0,3.0,3.0,Medium/ High,Normal,LM,2017.0,2019.0,70.0,146.0,,61.5,61.0,48.1,56.310344827586206,10.4
228593,22,Switzerland,74,FC St. Gallen,5.0,1645,Right,1.0,2.0,2.0,Medium/ Medium,Lean,RCM,2017.0,2019.0,73.0,165.0,,58.625,62.125,58.5,56.724137931034484,11.0
187634,32,Mexico,65,Deportivo Toluca,6.0,1808,Right,1.0,4.0,3.0,High/ Medium,Normal,RB,2017.0,2019.0,69.0,159.0,,61.5,61.125,62.2,62.275862068965516,10.8
225014,21,Italy,79,US Cremonese,9.0,1631,Right,1.0,2.0,2.0,High/ Low,Lean,RW,2017.0,2019.0,70.0,159.0,,60.75,62.0,51.4,56.206896551724135,12.6
190454,26,Norway,66,Sandefjord Fotball,1.0,1781,Left,1.0,3.0,3.0,High/ Medium,Normal,LB,2017.0,2018.0,74.0,176.0,,61.5,61.875,63.1,61.86206896551724,10.8
225016,23,Italy,71,Carpi,4.0,1789,Left,1.0,2.0,3.0,Medium/ Medium,Normal,CM,2017.0,2019.0,71.0,159.0,,62.25,63.875,65.3,61.51724137931034,11.6
189691,28,England,65,Bradford City,9.0,1663,Right,1.0,3.0,3.0,High/ Medium,Normal,LM,2017.0,2019.0,72.0,165.0,,64.125,61.625,48.5,57.241379310344826,12.6
233216,20,Germany,71,FC Carl Zeiss Jena,3.0,1468,Right,1.0,3.0,2.0,Medium/ Medium,Normal,LS,2017.0,2019.0,75.0,179.0,,60.625,57.125,44.0,51.0,8.0
230145,21,Italy,75,Carpi,3.0,1586,Right,1.0,3.0,3.0,High/ Medium,Lean,LW,2017.0,2019.0,73.0,170.0,,64.375,61.625,40.3,54.86206896551724,10.0
234249,19,England,77,Oldham Athletic,7.0,1503,Right,1.0,3.0,2.0,High/ Medium,Lean,ST,2017.0,2019.0,75.0,170.0,,60.0,53.125,41.0,52.0,10.6
209675,24,St Lucia,68,Ipswich Town,1.0,1588,Right,1.0,3.0,2.0,Low/ High,Normal,RB,2017.0,2019.0,72.0,165.0,,50.5,51.375,60.9,54.689655172413794,12.2
226576,25,Colombia,69,Independiente Santa Fe,11.0,1695,Right,1.0,3.0,3.0,Medium/ Low,Normal,ST,2017.0,2019.0,69.0,163.0,,63.375,61.25,49.1,57.93103448275862,13.4
236308,20,Italy,78,Crotone,6.0,1489,Left,1.0,3.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,74.0,176.0,,48.625,52.125,62.0,51.58620689655172,11.0
222488,23,Italy,69,Livorno,4.0,1733,Right,1.0,3.0,2.0,High/ Medium,Normal,LM,2017.0,2019.0,72.0,172.0,,57.5,60.5,62.0,60.37931034482759,8.4
243995,20,Ghana,76,Villarreal CF,1.0,1611,Right,1.0,2.0,2.0,Low/ High,Normal,CDM,2017.0,2019.0,75.0,174.0,,51.375,53.375,62.6,55.41379310344828,10.0
234781,25,Spain,68,Granada CF,4.0,1449,Left,1.0,3.0,2.0,Medium/ Medium,Lean,LCB,2017.0,2019.0,74.0,176.0,,45.5,46.0,58.1,50.62068965517241,8.0
245277,18,Nigeria,80,Perugia,3.0,1748,Right,1.0,4.0,3.0,High/ Medium,Lean,RCM,2017.0,2019.0,69.0,154.0,,61.75,63.875,55.8,60.6551724137931,9.0
182045,31,China PR,64,Shanghai Greenland Shenhua FC,4.0,1711,Left,1.0,4.0,2.0,High/ Medium,Lean,LB,2017.0,2018.0,70.0,159.0,,57.75,60.125,61.4,58.89655172413793,12.2
236837,19,Uruguay,81,CF Rayo Majadahonda,5.0,1542,Right,1.0,3.0,2.0,Medium/ Medium,Normal,LM,2017.0,2019.0,71.0,161.0,,64.25,60.125,44.3,52.93103448275862,11.2
219956,22,Italy,70,Padova,1.0,1477,Left,1.0,3.0,2.0,Low/ Medium,Lean,CB,2017.0,2019.0,74.0,168.0,,46.5,47.625,60.4,51.0,11.4
244280,19,Germany,79, SSV Jahn Regensburg,6.0,1662,Right,1.0,4.0,3.0,Medium/ Medium,Normal,LDM,2017.0,2019.0,74.0,179.0,,57.375,60.5,60.8,57.62068965517241,9.6
235842,19,Italy,80,Frosinone,6.0,1464,Right,1.0,3.0,3.0,Medium/ Medium,Lean,ST,2017.0,2019.0,74.0,159.0,,60.625,53.875,37.1,50.44827586206897,11.4
226116,21,Republic of Ireland,72,Mansfield Town,6.0,1464,Left,1.0,1.0,2.0,Low/ Medium,Normal,LCB,2017.0,2019.0,76.0,192.0,,43.75,45.0,58.1,50.724137931034484,9.6
230995,22,Senegal,71,FC Lorient,1.0,1719,Left,1.0,3.0,2.0,Medium/ Medium,Normal,CM,2017.0,2019.0,77.0,190.0,,62.625,61.375,63.4,59.93103448275862,8.0
239712,22,Japan,72,Holstein Kiel,6.0,1535,Left,1.0,4.0,3.0,Medium/ Medium,Lean,RM,2017.0,2019.0,69.0,137.0,,59.75,59.375,42.3,53.0,10.8
239209,23,Slovakia,70,Eintracht Braunschweig,3.0,1776,Left,1.0,3.0,3.0,Medium/ Medium,Lean,CDM,2017.0,2019.0,72.0,168.0,,62.75,64.5,62.8,61.827586206896555,9.6
